 @ Jenderose Will Ferrells hilarious .  Something is wrong with your dad and sister
 - Gold: __label__4
 - Pred: __label__4

 .  .  .  . literature exam and my history exam   as she has a maths exam the day after french !
 - Gold: __label__4
 - Pred: __label__4

needs BANAAG .  they always make me feel better  i miss you guys so much :-( http
 - Gold: __label__0
 - Pred: __label__0

Ready to go home .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

i cant go out and exercise because its POURING out !  !  !  !
 - Gold: __label__0
 - Pred: __label__0

i miss my  @ gracie_mandy
 - Gold: __label__0
 - Pred: __label__0

 @ caveman_dick actually ,  i prefix my fields with underscore .  Beause of debugging .
 - Gold: __label__4
 - Pred: __label__4

Is hoping that I will get less SPAM on twitter today
 - Gold: __label__4
 - Pred: __label__4

yay finished my essay !  thank god !  thats 3 down 4 to go !  freakin hell  tomoro Eurotrip meeting yay !  !  !  i get excited ova the dam meetings !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Part 3 !  Hehe .  So whose hanging with us tonight ?  !
 - Gold: __label__4
 - Pred: __label__4

Trying to go to bed .  Not tired at all though .  Wearing my grey and red unbreakable t-shirt
 - Gold: __label__4
 - Pred: __label__4

 # barbie display gone  @ hudsonsbay  Now the long wait for Barbie 50th by David Dixon line-  third floor HBC Queen St .  in the fall .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ MiSz_KaYla1025 hha damn right i aint .  im gonna feel like shit tomorrow .
 - Gold: __label__0
 - Pred: __label__0

The barries language has hit a new low .  .  . daniel didnt know the word thank and mom .  Sad
 - Gold: __label__0
 - Pred: __label__0

So sad: I missed tonites ep of rove  @ rove1974  I kept saying all week must watch rove ,  must watch rove then forgot .
 - Gold: __label__0
 - Pred: __label__0

For years I have been called Lindsay Bukkake .  Only just now did I learn what that meant .   http
 - Gold: __label__0
 - Pred: __label__0

 @ swiftor Swift ,  will you do me a favor and retweet that I have my account back ?  Id really appreciate it man ,  thanks a ton
 - Gold: __label__4
 - Pred: __label__4

I just attempted to rescue a baby bird .  It didnt seem to want my help
 - Gold: __label__0
 - Pred: __label__0

 @ MylissaDD I liked Clay ,  dont get me wrong .  .  .  .  but hes a little too muzak for me .   Adam Levine ?   In my top 10 .
 - Gold: __label__4
 - Pred: __label__4

Dante 01 - Movie Review is now on  # coolshite (http Remember to comment on the blog
 - Gold: __label__4
 - Pred: __label__4

Im drinking naked !  Havent had one of these in like a year !  Red machine
 - Gold: __label__4
 - Pred: __label__4

 @ ramblelite mhm ,  they really hurt me  and i have to go back soon for another test to see if i need surgery .  .
 - Gold: __label__0
 - Pred: __label__0

 @ yjlovesjj i love this moviieee !  !  !
 - Gold: __label__4
 - Pred: __label__4

 @ bearmask I have until 10pm tomorrow not 4
 - Gold: __label__4
 - Pred: __label__4

i need 2 go  sleep but Im so tired that Im wired
 - Gold: __label__0
 - Pred: __label__0

I am so excited to go to  # PHNeutral I find myself already on Berlin time
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

My friend Bosco has failed his driving exam .  .  .    http
 - Gold: __label__0
 - Pred: __label__0

Grandmas then Taylor bees
 - Gold: __label__4
 - Pred: __label__4

 @ mileycyrus Do you really fly to Germany ?  Where ?
 - Gold: __label__4
 - Pred: __label__4

 @ ThePISTOL I suggest Ryan Liestmans other band The Rule .
 - Gold: __label__4
 - Pred: __label__4

 @ AfroSamuraiGirl amazing .  .  .  thaaaanks .  .  love you and bumbed out that I wont see you this summer
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ faazon I kno fay fay .  .  .  dont remind me !  !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

jumped off the wharf today .  in the coldest wind and rain .  .  . really cool
 - Gold: __label__4
 - Pred: __label__4

Yay for waffles
 - Gold: __label__4
 - Pred: __label__4

 @ joeviddy ,  we made the trip dear .  Getttt it .  Excited for our game tomorrow !
 - Gold: __label__4
 - Pred: __label__4

 @ immanuelruby - Thanks .  Wish you the same
 - Gold: __label__4
 - Pred: __label__4

morning  ,  going to the insurance company  !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ alexalltimelow the concert was amazing .  thanks Stinls that you couldnt sign anythingg  We still love you
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ james__buckley small and unimpressive ?  ?  ?  oh dear .  .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ perezhilton that damn cover was AWFUL  !  lady gaga needs to learn how to sing first .  all she does is scream :-|
 - Gold: __label__0
 - Pred: __label__0

 @ James_Hatheway Does the year in India count ?
 - Gold: __label__4
 - Pred: __label__4

i wish iCarly was on
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

oh yes ?  are u talking about the post i made about ur comment  @ abednego_jones or the post i made about dolphins
 - Gold: __label__4
 - Pred: __label__4

 @ patriciagaw Yeap !  Shang nalang ?
 - Gold: __label__4
 - Pred: __label__4

 @ survivorqueen I cant shes taken my keys to muh car .
 - Gold: __label__0
 - Pred: __label__0

 @ causeperfect very true .   Think I will need to wrap the new one in a big chunk of foam !
 - Gold: __label__4
 - Pred: __label__4

 @ ThisIsRobThomas Congratulations .
 - Gold: __label__4
 - Pred: __label__4

 @ Primageographer hope you catch your train Paula  !  its a long walk to Sheffield
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I got the that rock and roll ,  sorry
 - Gold: __label__0
 - Pred: __label__0

 @ Bren_311 Thanks
 - Gold: __label__4
 - Pred: __label__4

Little_man:&quot;Daddy ,  come play with me ! &quot; me: &quot;I have to take care of clients&quot; Little_man: &quot;I want you to take care of me&quot; me:
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

lusting over adam lambert once again
 - Gold: __label__4
 - Pred: __label__4

ohmygod i cant do this xD im internetshopping right now  ssst .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ gingerphoto nooo  I missed her
 - Gold: __label__0
 - Pred: __label__0

 @ britthosey Its awesome !  I know I am going 2 b loving it once I get it all figured out .  My phone contacts didnt get pulled over though
 - Gold: __label__0
 - Pred: __label__0

All I want is my car back !
 - Gold: __label__0
 - Pred: __label__0

 @ davidbeking Oh you are definitely on the superior side of the state
 - Gold: __label__4
 - Pred: __label__4

is not looking forward to returning to reality tomorrow .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ Tasha_MCFLY as i dont like it !   ,  its too bright for me to go outside  it sucks ass !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

has an incredible toothache ,  its hurts like you wouldnt believe
 - Gold: __label__0
 - Pred: __label__0

is eating brownies  yummy !
 - Gold: __label__4
 - Pred: __label__4

Home sick with Bronchitis ,  no fun
 - Gold: __label__0
 - Pred: __label__0

 @ jaruzek sure thing .  Well have to make sure they offer it on the weekends - sometime places dont
 - Gold: __label__4
 - Pred: __label__4

My skin is looking rather red so Im going to retreat inside and watch Andy Murray get to the quaters of the French Open  X
 - Gold: __label__4
 - Pred: __label__4

 @ epicpetwars can you guys make a confirmation for running away ?  Because sometimes my finger slips to the wrong button
 - Gold: __label__0
 - Pred: __label__0

Packing for a weekend trip with 4kids .  This outa be fun .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

handball final  @  10 . 30
 - Gold: __label__4
 - Pred: __label__4

I survived rafting and got paid doing it
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ MaryBoomBoom Maria where have u been lately ?  ?  missing your posts on the forum huni !  !  :/
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ moniemonster sorryyyy babe was packing my room !  !  its in a horrendous state now and my mums hurling scary threats
 - Gold: __label__0
 - Pred: __label__0

its a friggin long trip to san jose .  .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ sethsimonds i just think its a humorous topic .  u know ?  !  !  being given the boot .  .  .  its TWITTAhhh .  not the united nations ,  hahaha .
 - Gold: __label__4
 - Pred: __label__4

 @ viherrera The blind leading the blind !  Cab it next time !  I dont want to see either one of you hurt !
 - Gold: __label__0
 - Pred: __label__0

feeling poop again had a good day though ,  twitter on my phone costs 50p a minute
 - Gold: __label__0
 - Pred: __label__0

Tomorrow is going to be one of the most horrible days ever
 - Gold: __label__0
 - Pred: __label__0

My best friends dad is in the hospital .  .  .  No good .  Not a good day .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

watching vicar of dibley funny !   birthday tomorrow !  x
 - Gold: __label__4
 - Pred: __label__4

 @ MELBOTS youve got a blogspot right ?  so how is it ?
 - Gold: __label__4
 - Pred: __label__4

 @ chillybreck yep ,  watching from Down under ,  although not sure how late Ill last (10 . 30pm now) .   Not looking good so far .  .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

hanging out with jaxx tonight
 - Gold: __label__4
 - Pred: __label__4

made it to and from WB safely .  happy times .
 - Gold: __label__4
 - Pred: __label__4

I hate my life
 - Gold: __label__0
 - Pred: __label__0

I really want to meet  @ wetheTRAVIS or  @ AlexAllTimeLow this summer .  .  .  .  but it doesnt look to promising .  .  .  .
 - Gold: __label__0
 - Pred: __label__0

is getting ready to go to work
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ ameeface It is here too now
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ PhillipAshton good .  Dr .  Phil Gould hire me  Thatll be $25 . 99 for services rendered
 - Gold: __label__4
 - Pred: __label__4

I wish I was going to the launching party for BED like everyone else
 - Gold: __label__0
 - Pred: __label__0

 @ hathoo   ?  ?  ?  ?  ?
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 # ImACelebrityGetMeOuttaHere StephenBaldwin= Dont you know who my big brother is ?  LOL
 - Gold: __label__4
 - Pred: __label__4

got up early to take my niece to the doc .  .  .  .  . she has to have a shot
 - Gold: __label__0
 - Pred: __label__0

 @ dannywood we love ya too
 - Gold: __label__4
 - Pred: __label__4

just got back from walking around gatlinburg with kennedy !
 - Gold: __label__4
 - Pred: __label__4

 @ jaivirdi hi ,  im stalking you
 - Gold: __label__4
 - Pred: __label__4

Yum .  Shrimp chips .
 - Gold: __label__4
 - Pred: __label__4

 @ Phoena I do ,  my town does not !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ dj_jtime wowww josh !  It looks goood !   Post a better picture !  Im still sad I wasnt there for the cut !
 - Gold: __label__0
 - Pred: __label__0

 @ Sammii_xxx Yeah hes pretty cute like that .    .  .  Then he goes back to being a ratbag .
 - Gold: __label__4
 - Pred: __label__4

its been 3 days .  .  .
 - Gold: __label__0
 - Pred: __label__0

 @ ifUseekBRAN I would HATE to be sick in your position .   Especially since at my job most of the stalls are always full or not working .  =/
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I really can not stand up straight . My sun poison is real bad . How am I supposed to walk up the stairs at school ? Or do gym class ? This blows
 - Gold: __label__0
 - Pred: __label__0

Woooooot !  !  Just got my hair donee
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Had to ditch the Starbucks
 - Gold: __label__0
 - Pred: __label__0

Wow never knew hooters has such great wings !
 - Gold: __label__4
 - Pred: __label__4

k so i wont get the pizza deliverd to the wrong adress this time
 - Gold: __label__0
 - Pred: __label__0

 @ _algin_ lol .  i thought you forgot what we talked a while ago !  haha
 - Gold: __label__4
 - Pred: __label__4

OMG now im not able to go to ANYONES house  !  ?  What the fuck is up with my parents .  .  Now i cant see adam anymore
 - Gold: __label__0
 - Pred: __label__0

Starting the day with coffee and internet time  Heading out on the harley to ride with friends today .  .  .  .  . cant wait .  .  .  .
 - Gold: __label__4
 - Pred: __label__4

Didnt this it would be this hard .  I love you grandaddy
 - Gold: __label__0
 - Pred: __label__0

Im missing my monster already .
 - Gold: __label__0
 - Pred: __label__0

awake and taking our neighbors kid to go see &quot;Up&quot; .  .  . a movie with a 3 year old ?  should be fun  (pray for me !  lol)
 - Gold: __label__4
 - Pred: __label__4

Damn ,  rolled over thinking it cant be that late (slept like the dead) &amp; its 11am !  I have to be up earliy tomorrow ,  bodyclock = screwed !
 - Gold: __label__0
 - Pred: __label__0

relaxing at home after a good dinner and dessert with my parents
 - Gold: __label__4
 - Pred: __label__4

 @ shelby62191 I wore red vans
 - Gold: __label__4
 - Pred: __label__4

 @ elizastan: oh I am so ,  so ,  so glad !  Poor little kitty
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Good night !  Work 9 to 6 tomorrow !  Oooohhh interviews .  .  . please be good
 - Gold: __label__4
 - Pred: __label__4

 @ REALConformist I loveeee cashis  ms .  Jenkins is my shitttt !  !  !
 - Gold: __label__4
 - Pred: __label__4

 @ deafpower please campaign for more  # captions on TV and Films locally ,  nationally and globally
 - Gold: __label__4
 - Pred: __label__4

 @ josiefraser Personally ,  I like feedback ,  conversation ,  sharing of views .  Others may have different priorities ,  values ,  uses for Twitter
 - Gold: __label__4
 - Pred: __label__4

wedding party tonightt ,  but don treally feel like going  have to thoughh !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ bobbyllew Brits always ask me why I d move to the UK from Australia .  It certainly wasnt for the winter .  .  but this is sure nice .
 - Gold: __label__4
 - Pred: __label__4

Eating at jacks bbq .  It was delicious !  Going to the airport soon  we have a show at hot topic in cali when were back
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Check this video out -- Adam Lambert on Larry King Live with Kris Allen http    .  .  . really interesting
 - Gold: __label__4
 - Pred: __label__4

 @ TheRealJordin Hello Jordin !  I love your song &quot;Tattoo . &quot; You are amazing !  This is KLCForever2 .  http
 - Gold: __label__4
 - Pred: __label__4

To sum up today there is heavy cloud and light rain ,    they should have filmed twilight here this is constant around here
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ NANCYLITTLEBIT thanks for the follow
 - Gold: __label__4
 - Pred: __label__4

 @ pamma_b the screen freaks out and it freezes randomly .   i am so sad
 - Gold: __label__0
 - Pred: __label__0

bed time now .  happy  # andyhurleyday haha
 - Gold: __label__4
 - Pred: __label__4

Watching spongebob squarepants !  !
 - Gold: __label__4
 - Pred: __label__4

Thecomputernerd01 is beast !
 - Gold: __label__4
 - Pred: __label__4

Ye .  .  i just played Counter-strike and i broke my Keyboard !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I am down to 1 ant in the control room  NICE
 - Gold: __label__4
 - Pred: __label__4

this is sad
 - Gold: __label__0
 - Pred: __label__0

 @ DMosley so true .  .  . my job has allowed me to meet and work with a lot of very different and inspiring individuals .   I can c clearly now
 - Gold: __label__4
 - Pred: __label__4

Thanks for all the greetings guys !  God bless you all !
 - Gold: __label__4
 - Pred: __label__4
